timestamp,datetime,slug,window_start,time_remaining,strike_price,binance_spot,chainlink_oracle,oracle_lag,vol_15m,vol_regime,drift_bps,signal_strength,prob_up,prob_down,up_market,down_market,up_edge,down_edge,confidence
1768296585,2026-01-13 09:29:45,btc-updown-15m-1768295700,1768295700,14.819106340408325,92436.94148070742,92540.68,92449.88843367295,90.79156632703962,0.0009010340045251283,LOW,5.892464458840286,0.4274398773135349,0.999,0.0010000000000000009,,0.01,,-0.009,0.4840461841299006
1768296586,2026-01-13 09:29:46,btc-updown-15m-1768295700,1768295700,13.818238973617554,92436.94148070742,92550.78,92449.83671793647,100.94328206352657,0.0009062445160445198,LOW,1.7070515528884447,0.251999841078892,0.999,0.0010000000000000009,,0.01,,-0.009,0.42501014111597496
1768296587,2026-01-13 09:29:47,btc-updown-15m-1768295700,1768295700,12.81694507598877,92436.94148070742,92550.79,92452.7508284487,98.03917155129602,0.0009044809117602912,LOW,3.173382394834561,0.33702182821921967,0.999,0.0010000000000000009,,0.01,,-0.009,0.4527945506986395
1768296588,2026-01-13 09:29:48,btc-updown-15m-1768295700,1768295700,11.815544366836548,92436.94148070742,92550.79,92455.53840937857,95.25159062142484,0.0009044820006904978,LOW,3.0257241715317336,0.32778857093982144,0.999,0.0010000000000000009,,0.01,,-0.009,0.4491604539484853
1768296589,2026-01-13 09:29:49,btc-updown-15m-1768295700,1768295700,10.813896894454956,92436.94148070742,92550.78,92455.53840937857,95.24159062143008,0.0009044798509061417,LOW,2.4854398102960356,0.318642842501614,0.999,0.0010000000000000009,,0.01,,-0.009,0.4455553877784853
1768296590,2026-01-13 09:29:50,btc-updown-15m-1768295700,1768295700,9.812159299850464,92436.94148070742,92550.79,92458.87472756974,91.91527243025484,0.0009034600867470327,LOW,2.444586457270973,0.3169889499224157,0.999,0.0010000000000000009,,0.01,,-0.009,0.44444757082319697
1768296591,2026-01-13 09:29:51,btc-updown-15m-1768295700,1768295700,8.811301231384277,92436.94148070742,92550.79,92458.97134450905,91.818655490948,0.0009000616374270571,LOW,2.5238558559462594,0.32126564642422484,0.999,0.0010000000000000009,,0.01,,-0.009,0.44531710552054343
1768296592,2026-01-13 09:29:52,btc-updown-15m-1768295700,1768295700,7.810180425643921,92436.94148070742,92550.78,92457.03117964277,93.7488203572284,0.0009000653158019153,LOW,2.701614209980001,0.3345909385482688,0.999,0.0010000000000000009,,0.01,,-0.009,0.4492026941180302
1768296593,2026-01-13 09:29:53,btc-updown-15m-1768295700,1768295700,6.808932304382324,92436.94148070742,92550.79,92457.03117964277,93.75882035722316,0.0009000308187135285,LOW,2.8200336451652217,0.3308722587093767,0.999,0.0010000000000000009,,0.01,,-0.009,0.4474068894540289
1768296594,2026-01-13 09:29:54,btc-updown-15m-1768295700,1768295700,5.80820631980896,92436.94148070742,92550.79,92459.23063263207,91.559367367925,0.0009000308187135285,LOW,2.819625695130498,0.3308468751516605,0.999,0.0010000000000000009,,0.01,,-0.009,0.4468424594536975
1768296595,2026-01-13 09:29:55,btc-updown-15m-1768295700,1768295700,4.806944847106934,92436.94148070742,92550.78,92459.21166149304,91.56833850695693,0.0009000486473819369,LOW,2.3113766180398163,0.29894728363046275,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.43565300656851536
1768296596,2026-01-13 09:29:56,btc-updown-15m-1768295700,1768295700,3.8060269355773926,92436.94148070742,92550.79,92459.6017019161,91.18829808390001,0.0009000533795776553,LOW,2.312023847886883,0.29349942061601636,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.4332810087114525
1768296597,2026-01-13 09:29:57,btc-updown-15m-1768295700,1768295700,2.804837703704834,92436.94148070742,92550.78,92459.6017019161,91.17829808390525,0.0009000533795776553,LOW,2.353031593173251,0.29614741937161265,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.43360745077610274
1768296598,2026-01-13 09:29:58,btc-updown-15m-1768295700,1768295700,1.804121494293213,92436.94148070742,92550.79,92459.55915117862,91.23084882137482,0.0009000575878543205,LOW,-1.0260193581805892,0.08580932965373989,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.3629387924091551
1768296599,2026-01-13 09:29:59,btc-updown-15m-1768295700,1768295700,0.8032069206237793,92436.94148070742,92550.79,92457.28935607382,93.50064392617787,0.0009000533795776553,LOW,-1.018812480370029,0.0856539210994784,0.999,0.0010000000000000009,,0.001,,8.673617379884035e-19,0.36233092179959825
1768296600,2026-01-13 09:30:00,btc-updown-15m-1768296600,1768296600,899.8015854358673,92457.28935607382,92550.78,92457.28935607382,93.49064392618311,0.0009000575878535333,LOW,-1.2607349338167908,0.07433498684527562,0.8665944823652127,0.13340551763478725,,,,,0.6914449956150919
1768296601,2026-01-13 09:30:01,btc-updown-15m-1768296600,1768296600,898.8005573749542,92457.28935607382,92538.39,92458.70081602133,79.68918397866946,0.0005,LOW,-2.011074083025917,0.09280450296755273,0.9305111533927544,0.06948884660724564,,,,,0.6976015009891844
1768296602,2026-01-13 09:30:02,btc-updown-15m-1768296600,1768296600,897.7997608184814,92457.28935607382,92538.6,92457.9922899693,80.60771003070113,0.0005,LOW,3.2011617751143437,0.40801007810662915,0.9939069255393757,0.006093074460624348,,0.001,,0.005093074460624348,0.802670026035543
1768296603,2026-01-13 09:30:03,btc-updown-15m-1768296600,1768296600,896.7979381084442,92457.28935607382,92550.12,92450.60844223028,99.51155776971427,0.0005,LOW,0.29777233214774373,0.19286164419113783,0.9855661384490525,0.014433861550947502,,0.001,,0.013433861550947501,0.730953881397046
1768296604,2026-01-13 09:30:04,btc-updown-15m-1768296600,1768296600,895.796263217926,92457.28935607382,92550.13,92452.8080215,97.32197850001103,0.0005,LOW,0.5938543614674964,0.20711462874658906,0.9876342064975385,0.012365793502461475,,0.001,,0.011365793502461474,0.7357048762488629
1768296605,2026-01-13 09:30:05,btc-updown-15m-1768296600,1768296600,894.7945864200592,92457.28935607382,92550.12,92454.62466894035,95.49533105964656,0.0005,LOW,0.1029413033487932,0.18233160776066148,0.9842861848616342,0.015713815138365783,,0.001,,0.014713815138365782,0.7274438692535538
1768296606,2026-01-13 09:30:06,btc-updown-15m-1768296600,1768296600,893.7927465438843,92457.28935607382,92559.99,92455.9360579414,104.0539420585992,0.0005,LOW,-1.280983512629654,0.12697030642556875,0.9818347222910759,0.018165277708924066,,0.001,,0.017165277708924065,0.7089901021418562
1768296607,2026-01-13 09:30:07,btc-updown-15m-1768296600,1768296600,892.7909305095673,92457.28935607382,92544.01,92455.9360579414,88.07394205858873,0.0005,LOW,-6.670877317673517,0.23655980780315686,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296608,2026-01-13 09:30:08,btc-updown-15m-1768296600,1768296600,891.7893934249878,92457.28935607382,92544.0,92462.171925,81.82807499999763,0.0005,LOW,-6.3043396700286,0.22379658576400097,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296609,2026-01-13 09:30:09,btc-updown-15m-1768296600,1768296600,890.7882628440857,92457.28935607382,92544.01,92451.7395026844,92.27049731559237,0.0005,LOW,-6.762750697949707,0.2517548915364532,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296610,2026-01-13 09:30:10,btc-updown-15m-1768296600,1768296600,889.7874717712402,92457.28935607382,92544.0,92450.37679830665,93.62320169334998,0.0005,LOW,-6.551893564647072,0.23847227223762255,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296611,2026-01-13 09:30:11,btc-updown-15m-1768296600,1768296600,888.786226272583,92457.28935607382,92544.01,92449.28557850375,94.72442149624112,0.0005,LOW,-5.898902926013702,0.20347599011724063,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296612,2026-01-13 09:30:12,btc-updown-15m-1768296600,1768296600,887.7849042415619,92457.28935607382,92544.0,92449.98760166253,94.01239833746513,0.0005,LOW,-0.8539398494121041,0.23406475064124235,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296613,2026-01-13 09:30:13,btc-updown-15m-1768296600,1768296600,886.7839436531067,92457.28935607382,92559.95,92450.10951540557,109.84048459443147,0.0005,LOW,-1.514706120762161,0.07513772677325824,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296614,2026-01-13 09:30:14,btc-updown-15m-1768296600,1768296600,885.7829921245575,92457.28935607382,92559.95,92449.97296365573,109.9770363442658,0.0005,LOW,-1.4586428918338696,0.07177725317119237,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296615,2026-01-13 09:30:15,btc-updown-15m-1768296600,1768296600,884.7809398174286,92457.28935607382,92559.94,92459.13826124929,100.80173875071341,0.0005,LOW,-1.744790800276937,0.08865002656139988,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296616,2026-01-13 09:30:16,btc-updown-15m-1768296600,1768296600,883.7801244258881,92457.28935607382,92559.94,92459.13826124929,100.80173875071341,0.0005,LOW,-1.3977620720456776,0.06702963242451045,0.7479878664914152,0.25201213350858476,,0.001,,0.25101213350858476,0.7455199359343855
1768296617,2026-01-13 09:30:17,btc-updown-15m-1768296600,1768296600,882.7792148590088,92457.28935607382,92559.94,92459.88979737692,100.05020262308244,0.0005,LOW,-1.7829746749631377,0.07821374258361073,0.978373589181821,0.021626410818178954,,0.001,,0.020626410818178953,0.6927379141945368
1768296618,2026-01-13 09:30:18,btc-updown-15m-1768296600,1768296600,881.7754006385803,92457.28935607382,92559.44,92459.88816474525,99.5518352547515,0.0005,LOW,-7.412926734233649,0.4016704063134968,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296619,2026-01-13 09:30:19,btc-updown-15m-1768296600,1768296600,880.7745893001556,92457.28935607382,92550.13,92460.30250171632,89.82749828368833,0.0005,LOW,-7.874428235289671,0.43480099489420265,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296620,2026-01-13 09:30:20,btc-updown-15m-1768296600,1768296600,879.772965669632,92457.28935607382,92550.12,92460.29175921847,89.82824078152771,0.0005,LOW,-6.745189628851034,0.36392668605781237,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296621,2026-01-13 09:30:21,btc-updown-15m-1768296600,1768296600,878.771612405777,92457.28935607382,92550.12,92452.31619134566,97.80380865433835,0.0005,LOW,-6.984398347228685,0.37820278308388006,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296622,2026-01-13 09:30:22,btc-updown-15m-1768296600,1768296600,877.7702174186707,92457.28935607382,92550.13,92449.76757336184,100.36242663816665,0.0005,LOW,-6.989772732124112,0.37842921695494275,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296623,2026-01-13 09:30:23,btc-updown-15m-1768296600,1768296600,876.7691822052002,92457.28935607382,92550.13,92449.76757336184,100.36242663816665,0.0005,LOW,-6.78266351053635,0.37581291506809317,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296624,2026-01-13 09:30:24,btc-updown-15m-1768296600,1768296600,875.7678952217102,92457.28935607382,92550.12,92449.76757336184,100.35242663815734,0.0005,LOW,-6.785066400104222,0.3759200096573858,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296625,2026-01-13 09:30:25,btc-updown-15m-1768296600,1768296600,874.7630140781403,92457.28935607382,92529.59,92450.91287988581,78.67712011418189,0.0005,LOW,-7.239233311796326,0.3347720839001045,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296626,2026-01-13 09:30:26,btc-updown-15m-1768296600,1768296600,873.7609560489655,92457.28935607382,92529.58,92450.69024315602,78.8897568439861,0.0005,LOW,-3.16655422615077,0.0850184383441727,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296627,2026-01-13 09:30:27,btc-updown-15m-1768296600,1768296600,872.7594931125641,92457.28935607382,92529.58,92450.97587892099,78.60412107901357,0.0005,LOW,-2.8870794493011216,0.0850011439186814,0.8146123096580358,0.18538769034196423,,0.001,,0.18438769034196423,0.800556802104499
1768296628,2026-01-13 09:30:28,btc-updown-15m-1768296600,1768296600,871.7568359375,92457.28935607382,92529.58,92437.58882065662,91.99117934338574,0.0005,LOW,-2.46455929013105,0.09259621769873207,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296629,2026-01-13 09:30:29,btc-updown-15m-1768296600,1768296600,870.7553305625916,92457.28935607382,92529.59,92437.34952818966,92.2404718103353,0.0005,LOW,-3.3017803475100345,0.10257309013548548,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296630,2026-01-13 09:30:30,btc-updown-15m-1768296600,1768296600,869.7544829845428,92457.28935607382,92514.41,92437.3367037518,77.07329624819977,0.0005,LOW,-7.257570026293855,0.3937539859002291,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296631,2026-01-13 09:30:31,btc-updown-15m-1768296600,1768296600,868.7517359256744,92457.28935607382,92514.41,92437.29455786335,77.11544213665184,0.0005,LOW,3.853655224185592,0.4044119663685615,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296632,2026-01-13 09:30:32,btc-updown-15m-1768296600,1768296600,867.7507610321045,92457.28935607382,92514.41,92423.63554500153,90.77445499847818,0.0005,LOW,2.389940703158199,0.3141863691522737,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296633,2026-01-13 09:30:33,btc-updown-15m-1768296600,1768296600,866.749297618866,92457.28935607382,92522.74,92422.81380823992,99.92619176008157,0.0005,LOW,0.9108450204285133,0.20147834334978812,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296634,2026-01-13 09:30:34,btc-updown-15m-1768296600,1768296600,865.7477014064789,92457.28935607382,92522.74,92422.05715463062,100.68284536938882,0.0005,LOW,-0.5664778784930963,0.11713219850485153,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296635,2026-01-13 09:30:35,btc-updown-15m-1768296600,1768296600,864.7465064525604,92457.28935607382,92522.75,92422.05715463062,100.69284536938358,0.0005,LOW,-0.9638741688447231,0.09828734237495251,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296636,2026-01-13 09:30:36,btc-updown-15m-1768296600,1768296600,863.744392156601,92457.28935607382,92522.75,92425.81790559659,96.93209440341161,0.0005,LOW,-0.30845651228639975,0.12463469338030382,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296637,2026-01-13 09:30:37,btc-updown-15m-1768296600,1768296600,862.7424762248993,92457.28935607382,92522.75,92425.33586994933,97.41413005067443,0.0005,LOW,-0.21110203277701917,0.12974377522854022,0.894129924370891,0.105870075629109,,0.001,,0.104870075629109,0.697532072566244
1768296638,2026-01-13 09:30:38,btc-updown-15m-1768296600,1768296600,861.7404911518097,92457.28935607382,92522.75,92424.7344430179,98.01555698210723,0.0005,LOW,-0.34004856213585727,0.12237699494571926,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296639,2026-01-13 09:30:39,btc-updown-15m-1768296600,1768296600,860.7389433383942,92457.28935607382,92522.75,92426.24939396585,96.50060603415477,0.0005,LOW,-0.010881820821952042,0.13840983641648236,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296640,2026-01-13 09:30:40,btc-updown-15m-1768296600,1768296600,859.737377166748,92457.28935607382,92522.75,92426.24939396585,96.50060603415477,0.0005,LOW,-0.24863143692788142,0.12672291238276193,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296641,2026-01-13 09:30:41,btc-updown-15m-1768296600,1768296600,858.735919713974,92457.28935607382,92522.75,92425.71439817677,97.0356018232269,0.0005,LOW,-3.030332327645015,0.1609912142412454,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296642,2026-01-13 09:30:42,btc-updown-15m-1768296600,1768296600,857.7348611354828,92457.28935607382,92522.75,92426.65366822208,96.0963317779242,0.0005,LOW,-3.023204493525325,0.16156545402865904,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296643,2026-01-13 09:30:43,btc-updown-15m-1768296600,1768296600,856.7336091995239,92457.28935607382,92522.75,92425.05614774447,97.69385225552833,0.0005,LOW,-7.163265723407007,0.4301582490280333,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296644,2026-01-13 09:30:44,btc-updown-15m-1768296600,1768296600,855.7327089309692,92457.28935607382,92520.31,92425.05614774447,95.253852255526,0.0005,LOW,-5.047862480260242,0.40834708439327505,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296645,2026-01-13 09:30:45,btc-updown-15m-1768296600,1768296600,854.7307047843933,92457.28935607382,92504.0,92425.05614774447,78.94385225552833,0.0005,LOW,-7.916346603123697,0.4266291976465859,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296646,2026-01-13 09:30:46,btc-updown-15m-1768296600,1768296600,853.7297911643982,92457.28935607382,92504.0,92420.97276944351,83.02723055648676,0.0005,LOW,-4.577238550550605,0.225060908539538,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
1768296647,2026-01-13 09:30:47,btc-updown-15m-1768296600,1768296600,852.7278296947479,92457.28935607382,92504.0,92420.97276944351,83.02723055648676,0.0005,LOW,-4.023765975273977,0.18995774387614514,0.9376650796192789,0.06233492038072108,,0.001,,0.06133492038072108,0.7074589983152397
